Algorithm: SSSP
Source: 0
Vertex	Distance
602	34
603	26
604	35
605	37
606	40
607	41
608	38
609	31
610	34
611	25
612	24
613	38
614	32
615	39
616	35
617	38
618	35
619	35
620	43
621	37
622	39
623	30
624	42
625	38
626	34
627	32
628	41
629	35
630	31
631	26
632	45
633	31
634	38
635	34
636	38
637	24
638	38
639	38
640	15
641	35
642	43
643	41
644	36
645	23
646	20
647	33
648	31
649	35
650	38
651	39
652	35
653	33
654	33
655	18
656	36
657	39
658	36
659	36
660	33
661	33
662	37
663	17
664	30
665	40
666	13
667	35
668	35
669	31
670	24
671	42
672	40
673	28
674	23
675	40
676	50
677	28
678	29
679	33
680	32
681	38
682	32
683	37
684	40
685	30
686	37
687	24
688	25
689	40
690	34
691	42
692	32
693	27
694	35
695	38
696	25
697	46
698	40
699	35
700	34
701	29
702	36
703	30
704	41
705	45
706	34
707	39
708	24
709	35
710	33
711	32
712	43
713	36
714	40
715	33
716	31
717	39
718	20
719	32
720	33
721	33
722	19
723	32
724	32
725	41
726	47
727	40
728	28
729	48
730	31
731	31
732	35
733	30
734	30
735	37
736	36
737	32
738	44
739	35
740	37
741	37
742	41
743	39
744	33
745	40
746	40
747	29
748	34
749	37
750	42
751	41
752	30
753	35
754	35
755	37
756	27
757	45
758	36
759	42
760	30
761	39
762	29
763	37
764	27
765	39
766	39
767	35
768	35
769	32
770	37
771	40
772	32
773	22
774	44
775	29
776	37
777	32
778	22
779	40
780	30
781	39
782	36
783	30
784	33
785	38
786	33
787	41
788	35
789	41
790	32
791	35
792	38
793	39
794	40
795	30
796	28
797	18
798	32
799	32
800	30
801	44
802	30
803	33
804	41
805	31
806	32
807	39
808	28
809	39
810	28
811	41
812	28
813	40
814	41
815	33
816	23
817	39
818	33
819	39
820	37
821	38
822	48
823	41
824	37
825	30
826	31
827	27
828	26
829	40
830	36
831	40
832	25
833	32
834	30
835	35
836	41
837	39
838	6
839	40
840	31
841	40
842	45
843	42
844	42
845	25
846	37
847	32
848	36
849	27
850	36
851	40
852	36
853	31
854	35
855	10
856	35
857	39
858	30
859	29
860	38
861	39
862	45
863	42
864	42
865	37
866	24
867	28
868	33
869	38
870	35
871	37
872	27
873	36
874	32
875	30
876	19
877	26
878	35
879	31
880	37
881	25
882	34
883	45
884	29
885	34
886	19
887	34
888	26
889	35
890	34
891	41
892	35
893	28
894	35
895	32
896	39
897	36
898	35
899	28
900	20
901	25
902	46
903	21
904	29
905	43
906	38
907	33
908	29
909	28
910	34
911	33
912	40
913	32
914	31
915	27
916	44
917	24
918	38
919	40
920	31
921	32
922	32
923	36
924	24
925	38
926	31
927	34
928	40
929	28
930	28
931	39
932	26
933	37
934	36
935	22
936	20
937	40
938	31
939	43
940	41
941	40
942	29
943	26
944	37
945	38
946	36
947	33
948	39
949	32
950	20
951	25
952	24
953	38
954	30
955	37
956	38
957	36
958	30
959	25
960	39
961	35
962	40
963	36
964	39
965	38
966	31
967	35
968	16
969	42
970	31
971	38
972	43
973	40
974	42
975	41
976	35
977	28
978	39
979	39
980	36
981	43
982	34
983	35
984	32
985	34
986	35
987	39
988	36
989	39
990	33
991	20
992	26
993	34
994	36
995	35
996	37
997	44
998	41
999	37
1000	24
1001	38
1002	41
1003	34
1004	42
1005	46
1006	35
1007	23
1008	26
1009	41
1010	27
1011	34
1012	34
1013	32
1014	40
1015	43
1016	31
1017	40
1018	39
1019	30
1020	34
1021	40
1022	38
1023	42
1024	33
1025	35
1026	35
1027	18
1028	20
1029	34
1030	32
1031	42
1032	31
1033	39
1034	25
1035	29
1036	27
1037	32
1038	33
1039	48
1040	37
1041	54
1042	45
1043	45
1044	41
1045	39
1046	31
1047	35
1048	29
1049	32
1050	39
1051	29
1052	42
1053	38
1054	38
1055	37
1056	35
1057	44
1058	31
1059	43
1060	38
1061	40
1062	46
1063	29
1064	36
1065	32
1066	30
1067	30
1068	35
1069	33
1070	29
1071	34
1072	38
1073	38
1074	27
1075	39
1076	40
1077	30
1078	28
1079	31
1080	43
1081	37
1082	28
1083	42
1084	42
1085	27
1086	22
1087	32
1088	38
1089	36
1090	42
1091	35
1092	38
1093	38
1094	34
1095	38
1096	30
1097	29
1098	34
1099	37
1100	23
1101	31
1102	30
1103	32
1104	38
1105	30
1106	16
1107	43
1108	37
1109	36
1110	38
1111	29
1112	32
1113	40
1114	41
1115	42
1116	28
1117	29
1118	39
1119	30
1120	43
1121	32
1122	44
1123	40
1124	25
1125	37
1126	35
1127	26
1128	41
1129	34
1130	44
1131	33
1132	32
1133	32
1134	33
1135	37
1136	19
1137	44
1138	22
1139	45
1140	43
1141	35
1142	6
1143	33
1144	36
1145	39
1146	39
1147	35
1148	37
1149	34
1150	37
1151	38
1152	43
1153	31
1154	33
1155	40
1156	24
1157	38
1158	36
1159	25
1160	34
1161	41
1162	38
1163	40
1164	40
1165	40
1166	42
1167	33
1168	36
1169	31
1170	33
1171	32
1172	34
1173	39
1174	47
1175	39
1176	35
1177	33
1178	35
1179	29
1180	37
1181	21
1182	40
1183	33
1184	27
1185	30
1186	39
1187	22
1188	18
1189	37
1190	33
1191	35
1192	35
1193	37
1194	49
1195	48
1196	42
1197	45
1198	37
1199	33
1200	31
1201	33
1202	33
1203	36
1204	30
1205	28
1206	30
1207	33
1208	38
1209	34
1210	42
1211	36
1212	44
1213	18
1214	41
1215	37
1216	34
1217	43
1218	38
1219	30
1220	33
1221	41
1222	42
1223	39
1224	44
1225	30
1226	18
1227	30
1228	38
1229	34
1230	38
1231	48
1232	31
1233	43
1234	22
1235	42
1236	39
1237	34
1238	31
1239	41
1240	55
1241	39
1242	41
1243	26
1244	34
1245	37
1246	32
1247	33
1248	30
1249	28
1250	36
1251	43
1252	17
1253	42
1254	34
1255	33
1256	38
1257	44
1258	18
1259	37
1260	37
1261	37
1262	35
1263	34
1264	41
1265	30
1266	42
1267	45
1268	31
1269	24
1270	42
1271	37
1272	34
1273	35
1274	39
1275	38
1276	43
1277	36
1278	28
1279	31
1280	39
1281	40
1282	36
1283	30
1284	28
1285	32
1286	24
1287	40
1288	32
1289	12
1290	46
1291	42
1292	38
1293	43
1294	32
1295	44
1296	36
1297	46
1298	24
1299	29
1300	35
1301	38
1302	37
1303	34
1304	27
1305	34
1306	27
1307	30
1308	36
1309	37
1310	26
1311	44
1312	26
1313	41
1314	36
1315	30
1316	34
1317	26
1318	38
1319	39
1320	29
1321	31
1322	38
1323	34
1324	34
1325	32
1326	29
1327	27
1328	33
1329	35
1330	26
1331	36
1332	30
1333	34
1334	26
1335	43
1336	34
1337	43
1338	37
1339	43
1340	34
1341	29
1342	42
1343	31
1344	35
1345	41
1346	38
1347	40
1348	40
1349	40
1350	31
1351	31
1352	43
1353	47
1354	25
1355	34
1356	42
1357	33
1358	36
1359	34
1360	35
1361	25
1362	39
1363	37
1364	42
1365	27
1366	39
1367	39
1368	40
1369	31
1370	34
1371	29
1372	42
1373	45
1374	44
1375	36
1376	31
1377	33
1378	45
1379	36
1380	40
1381	34
1382	40
1383	33
1384	32
1385	38
1386	42
1387	36
1388	41
1389	39
1390	51
1391	38
1392	41
1393	26
1394	32
1395	29
1396	36
1397	22
1398	43
1399	36
1400	30
1401	39
1402	25
1403	26
1404	42
1405	35
1406	28
1407	40
1408	35
1409	39
1410	33
1411	25
1412	36
1413	40
1414	43
1415	43
1416	40
1417	38
1418	38
1419	23
1420	40
1421	32
1422	29
1423	35
1424	40
1425	39
1426	34
1427	37
1428	39
1429	44
1430	38
1431	33
1432	42
1433	44
1434	35
1435	38
1436	41
1437	30
1438	45
1439	37
1440	39
1441	39
1442	38
1443	32
1444	39
1445	38
1446	42
1447	36
1448	30
1449	32
1450	35
1451	38
1452	44
1453	43
1454	32
1455	26
1456	36
1457	47
1458	13
1459	43
1460	51
1461	35
1462	36
1463	46
1464	40
1465	47
1466	37
1467	35
1468	38
1469	29
1470	34
1471	28
1472	38
1473	32
1474	35
1475	38
1476	37
1477	39
1478	33
1479	35
1480	36
1481	33
1482	46
1483	43
1484	33
1485	50
1486	23
1487	29
1488	38
1489	36
1490	33
1491	41
1492	33
1493	34
1494	25
1495	40
1496	31
1497	28
1498	42
1499	33
1500	34
1501	38
1502	40
1503	36
1504	20
1505	45
1506	43
1507	28
1508	41
1509	36
1510	33
1511	47
1512	40
1513	48
1514	34
1515	41
1516	31
1517	32
1518	37
1519	33
1520	38
1521	31
1522	36
1523	38
1524	43
1525	30
1526	36
1527	46
1528	35
1529	33
1530	39
1531	43
1532	34
1533	40
1534	35
1535	25
1536	43
1537	40
1538	23
1539	34
1540	31
1541	31
1542	43
1543	32
1544	42
1545	43
1546	42
1547	25
1548	21
1549	50
1550	42
1551	36
1552	21
1553	42
1554	41
1555	42
1556	38
1557	37
1558	31
1559	39
1560	30
1561	35
1562	35
1563	40
1564	46
1565	46
1566	35
1567	42
1568	40
1569	41
1570	31
1571	33
1572	20
1573	47
1574	30
1575	30
1576	53
1577	32
1578	22
1579	32
1580	36
1581	31
1582	20
1583	47
1584	42
1585	26
1586	23
1587	41
1588	43
1589	49
1590	40
1591	39
1592	44
1593	37
1594	35
1595	35
1596	30
1597	23
1598	43
1599	35
1600	39
1601	40
1602	30
1603	39
1604	29
1605	34
1606	36
1607	29
1608	39
1609	32
1610	29
1611	38
1612	36
1613	38
1614	46
1615	32
1616	32
1617	29
1618	44
1619	34
1620	34
1621	37
1622	47
1623	27
1624	26
1625	38
1626	28
1627	34
1628	47
1629	36
1630	38
1631	32
1632	28
1633	37
1634	41
1635	29
1636	50
1637	38
1638	41
1639	42
1640	30
1641	25
1642	29
1643	34
1644	40
1645	36
1646	32
1647	31
1648	43
1649	39
1650	38
1651	42
1652	44
1653	32
1654	32
1655	23
1656	37
1657	43
1658	41
1659	38
1660	28
1661	35
1662	43
1663	41
1664	45
1665	42
1666	37
1667	31
1668	36
1669	29
1670	28
1671	34
1672	44
1673	38
1674	23
1675	36
1676	37
1677	43
1678	34
1679	42
1680	48
1681	29
1682	44
1683	37
1684	19
1685	40
1686	32
1687	36
1688	48
1689	33
1690	42
1691	30
1692	37
1693	36
1694	47
1695	44
1696	26
1697	42
1698	43
1699	38
1700	23
1701	38
1702	34
1703	33
1704	36
1705	36
1706	41
1707	38
1708	34
1709	39
1710	19
1711	37
1712	41
1713	30
1714	42
1715	24
1716	35
1717	32
1718	44
1719	27
1720	33
1721	40
1722	38
1723	40
1724	28
1725	47
1726	33
1727	40
1728	14
1729	43
1730	28
1731	41
1732	33
1733	32
1734	34
1735	42
1736	27
1737	32
1738	19
1739	37
1740	33
1741	44
1742	36
1743	28
1744	45
1745	29
1746	51
1747	41
1748	41
1749	39
1750	43
1751	37
1752	25
1753	38
1754	39
1755	37
1756	37
1757	30
1758	42
1759	35
1760	37
1761	26
1762	35
1763	29
1764	31
1765	26
1766	46
1767	40
1768	41
1769	32
1770	32
1771	29
1772	26
1773	36
1774	35
1775	40
1776	37
1777	45
1778	17
1779	24
1780	17
1781	43
1782	35
1783	39
1784	40
1785	29
1786	32
1787	32
1788	33
1789	44
1790	34
1791	32
1792	43
1793	35
1794	31
1795	37
1796	19
1797	33
1798	45
1799	32
1800	36
1801	32
1802	39
1803	35
1804	47
1805	35
1806	39
1807	51
1808	40
1809	35
1810	42
1811	40
1812	33
1813	41
1814	33
1815	26
1816	36
1817	38
1818	37
1819	35
1820	38
1821	41
1822	45
1823	29
1824	45
1825	35
1826	30
1827	37
1828	30
1829	31
1830	33
1831	20
1832	28
1833	42
1834	34
1835	31
1836	42
1837	29
1838	23
1839	37
1840	44
1841	29
1842	33
1843	37
1844	19
1845	39
1846	27
1847	31
1848	45
1849	41
1850	28
1851	39
1852	42
1853	36
1854	37
1855	31
1856	40
1857	34
1858	39
1859	30
1860	42
1861	26
1862	31
1863	31
1864	35
1865	40
1866	41
1867	26
1868	33
1869	25
1870	32
1871	41
1872	32
1873	35
1874	24
1875	40
1876	48
1877	30
1878	26
1879	47
1880	39
1881	44
1882	41
1883	32
1884	34
1885	40
1886	32
1887	37
1888	36
1889	30
1890	34
1891	40
1892	32
1893	34
1894	31
1895	43
1896	42
1897	25
1898	45
1899	22
1900	36
1901	40
1902	27
1903	40
1904	37
1905	28
1906	39
1907	33
1908	39
1909	28
1910	28
1911	33
1912	43
1913	32
1914	32
1915	32
1916	30
1917	39
1918	36
1919	35
1920	29
1921	36
1922	39
1923	30
1924	37
1925	37
1926	28
1927	41
1928	37
1929	44
1930	38
1931	39
1932	39
1933	42
1934	49
1935	34
1936	40
1937	34
1938	25
1939	35
1940	30
1941	30
1942	44
1943	37
1944	40
1945	30
1946	31
1947	42
1948	34
1949	36
1950	35
1951	44
1952	45
1953	43
1954	39
1955	36
1956	36
1957	39
1958	31
1959	27
1960	39
1961	40
1962	40
1963	31
1964	39
1965	44
1966	32
1967	44
1968	42
1969	39
1970	21
1971	46
1972	45
1973	40
1974	29
1975	27
1976	36
1977	34
1978	43
1979	33
1980	36
1981	26
1982	24
1983	38
1984	37
1985	39
1986	29
1987	30
1988	41
1989	39
1990	23
1991	32
1992	34
1993	34
1994	33
1995	31
1996	33
1997	43
1998	25
1999	46
2000	37
2001	41
2002	36
2003	33
2004	35
2005	27
2006	39
2007	35
2008	39
2009	27
2010	29
2011	33
2012	26
2013	36
2014	34
2015	35
2016	33
2017	47
2018	38
2019	31
2020	25
2021	34
2022	41
2023	39
2024	40
2025	37
2026	20
2027	41
2028	33
2029	36
2030	50
2031	21
2032	25
2033	35
2034	40
2035	33
2036	45
2037	37
2038	45
2039	35
2040	13
2041	35
2042	37
2043	29
2044	58
2045	31
2046	35
2047	38
2048	42
2049	29
2050	42
2051	42
2052	45
2053	31
2054	39
2055	37
2056	38
2057	29
2058	31
2059	28
2060	40
2061	33
2062	35
2063	25
2064	34
2065	30
2066	31
2067	21
2068	35
2069	26
2070	29
2071	36
2072	45
2073	42
2074	44
2075	36
2076	32
2077	39
2078	29
2079	32
2080	41
2081	37
2082	31
2083	38
2084	33
2085	37
2086	34
2087	27
2088	33
2089	36
2090	22
2091	36
2092	31
2093	31
2094	49
2095	34
2096	39
2097	42
2098	38
2099	33
2100	37
2101	39
2102	30
2103	35
2104	38
2105	39
2106	39
2107	31
2108	29
2109	46
2110	38
2111	35
2112	40
2113	41
2114	43
2115	44
2116	27
2117	29
2118	38
2119	15
2120	28
2121	36
2122	33
2123	43
2124	38
2125	27
2126	42
2127	25
2128	35
2129	38
2130	36
2131	37
2132	31
2133	49
2134	34
2135	38
2136	44
2137	23
2138	41
2139	39
2140	38
2141	27
2142	28
2143	31
2144	23
2145	33
2146	34
2147	31
2148	39
2149	40
2150	39
2151	30
2152	38
2153	43
2154	43
2155	44
2156	39
2157	40
2158	24
2159	45
2160	37
2161	33
2162	47
2163	37
2164	39
2165	38
2166	38
2167	38
2168	40
2169	33
2170	27
2171	37
2172	39
2173	37
2174	42
2175	46
2176	36
2177	27
2178	33
2179	43
2180	48
2181	32
2182	32
2183	33
2184	45
2185	40
2186	42
2187	41
2188	48
2189	36
2190	30
2191	35
2192	43
2193	28
2194	31
2195	28
2196	37
2197	26
2198	34
2199	36
2200	38
2201	42
2202	40
2203	38
2204	38
2205	30
2206	30
2207	36
2208	33
2209	39
2210	37
2211	38
2212	30
2213	34
2214	29
2215	24
2216	37
2217	32
2218	40
2219	31
2220	22
2221	30
2222	39
2223	45
2224	37
2225	40
2226	31
2227	38
2228	41
2229	36
2230	43
2231	31
2232	42
2233	31
2234	34
2235	39
2236	39
2237	37
2238	32
2239	41
2240	45
2241	32
2242	33
2243	41
2244	41
2245	38
2246	24
2247	30
2248	40
2249	35
2250	41
2251	28
2252	43
2253	34
2254	40
2255	26
2256	43
2257	34
2258	36
2259	35
2260	33
2261	27
2262	29
2263	34
2264	43
2265	44
2266	23
2267	39
2268	41
2269	31
2270	35
2271	31
2272	27
2273	29
2274	35
2275	37
2276	33
2277	32
2278	36
2279	40
2280	44
2281	44
2282	32
2283	57
2284	19
2285	39
2286	40
2287	37
2288	37
2289	41
2290	34
2291	39
2292	39
2293	34
2294	28
2295	35
2296	35
2297	18
2298	43
2299	43
2300	38
2301	46
2302	43
2303	36
2304	26
2305	40
2306	38
2307	38
2308	42
2309	45
2310	39
2311	36
2312	40
2313	32
2314	25
2315	30
2316	39
2317	23
2318	40
2319	34
2320	35
2321	37
2322	37
2323	32
2324	41
2325	32
2326	33
2327	35
2328	44
2329	34
2330	34
2331	33
2332	41
2333	36
2334	29
2335	29
2336	22
2337	42
2338	34
2339	50
2340	45
2341	41
2342	38
2343	20
2344	31
2345	36
2346	35
2347	43
2348	30
2349	30
2350	30
2351	12
2352	31
2353	38
2354	33
2355	39
2356	35
2357	34
2358	54
2359	42
2360	51
2361	49
2362	34
2363	29
2364	35
2365	43
2366	27
2367	40
2368	36
2369	33
2370	21
2371	37
2372	39
2373	40
2374	39
2375	37
2376	34
2377	26
2378	32
2379	37
2380	38
2381	35
2382	31
2383	30
2384	35
2385	35
2386	32
2387	39
2388	36
2389	42
2390	40
2391	40
2392	31
2393	37
2394	42
2395	30
2396	39
2397	38
2398	43
2399	29
2400	31
2401	29
2402	39
2403	33
2404	46
2405	45
2406	38
2407	44
2408	32
2409	34
2410	34
2411	23
2412	48
2413	42
2414	44
2415	35
2416	37
2417	28
2418	37
2419	30
2420	24
2421	39
2422	33
2423	27
2424	38
2425	40
2426	47
2427	34
2428	43
2429	31
2430	32
2431	39
2432	24
2433	43
2434	44
2435	44
2436	21
2437	36
2438	41
2439	46
2440	37
2441	27
2442	30
2443	39
2444	30
2445	29
2446	39
2447	28
2448	24
2449	52
2450	46
2451	21
2452	35
2453	27
2454	37
2455	38
2456	41
2457	22
2458	22
2459	27
2460	39
2461	42
2462	32
2463	39
2464	36
2465	38
2466	26
2467	40
2468	35
2469	28
2470	28
2471	27
2472	27
2473	36
2474	41
2475	26
2476	44
2477	32
2478	38
2479	28
2480	34
2481	38
2482	33
2483	40
2484	28
2485	37
2486	49
2487	43
2488	38
2489	48
2490	43
2491	34
2492	31
2493	27
2494	33
2495	41
2496	31
2497	37
2498	38
2499	33
2500	47
2501	29
2502	46
2503	41
2504	39
2505	33
2506	32
2507	42
2508	42
2509	33
2510	32
2511	40
2512	32
2513	36
2514	27
2515	34
2516	38
2517	32
2518	33
2519	43
2520	36
2521	26
2522	39
2523	38
2524	42
2525	40
2526	33
2527	44
2528	29
2529	32
2530	43
2531	38
2532	23
2533	35
2534	42
2535	34
2536	45
2537	37
2538	41
2539	45
2540	23
2541	39
2542	41
2543	38
2544	29
2545	40
2546	46
2547	33
2548	39
2549	24
2550	40
2551	41
2552	27
2553	36
2554	40
2555	36
2556	28
2557	32
2558	41
2559	42
2560	38
2561	32
2562	27
2563	40
2564	32
2565	32
2566	23
2567	43
2568	32
2569	39
2570	47
2571	31
2572	39
2573	34
2574	44
2575	40
2576	28
2577	37
2578	36
2579	33
2580	35
2581	40
2582	33
2583	37
2584	45
2585	38
2586	41
2587	38
2588	35
2589	48
2590	40
2591	21
2592	39
2593	37
2594	31
2595	48
2596	31
2597	33
2598	38
2599	45
2600	39
2601	37
2602	50
2603	36
2604	38
2605	39
2606	28
2607	32
2608	37
2609	29
2610	30
2611	35
2612	46
2613	38
2614	36
2615	29
2616	37
2617	34
2618	39
2619	39
2620	48
2621	43
2622	34
2623	30
2624	22
2625	39
2626	43
2627	35
2628	8
2629	54
2630	33
2631	40
2632	43
2633	28
2634	49
2635	34
2636	44
2637	42
2638	44
2639	21
2640	42
2641	52
2642	42
2643	28
2644	20
2645	42
2646	38
2647	31
2648	35
2649	40
2650	31
2651	23
2652	36
2653	28
2654	49
2655	45
2656	32
2657	34
2658	43
2659	40
2660	28
2661	39
2662	35
2663	35
2664	30
2665	38
2666	39
2667	34
2668	43
2669	47
2670	36
2671	44
2672	53
2673	45
2674	23
2675	41
2676	14
2677	40
2678	33
2679	42
2680	39
2681	38
2682	37
2683	30
2684	40
2685	38
2686	26
2687	34
2688	43
2689	22
2690	43
2691	40
2692	37
2693	45
2694	33
2695	31
2696	39
2697	36
2698	36
2699	38
2700	44
2701	34
2702	24
2703	29
2704	32
2705	30
2706	30
2707	39
2708	22
2709	42
2710	41
2711	26
2712	36
2713	38
2714	34
2715	45
2716	39
2717	24
2718	45
2719	36
2720	43
2721	33
2722	47
2723	42
2724	35
2725	42
2726	37
2727	39
2728	35
2729	39
2730	40
2731	32
2732	36
2733	25
2734	30
2735	47
2736	38
2737	17
2738	44
2739	37
2740	39
2741	33
2742	34
2743	45
2744	41
2745	34
2746	40
2747	31
2748	37
2749	33
2750	39
2751	17
2752	39
2753	24
2754	42
2755	26
2756	46
2757	43
2758	39
2759	27
2760	35
2761	38
2762	26
2763	36
2764	34
2765	38
2766	41
2767	24
2768	36
2769	37
2770	31
2771	30
2772	31
2773	48
2774	37
2775	34
2776	39
2777	34
2778	26
2779	25
2780	38
2781	25
2782	23
2783	43
2784	40
2785	38
2786	30
2787	44
2788	28
2789	38
2790	37
2791	22
2792	45
2793	36
2794	42
2795	44
2796	38
2797	51
2798	41
2799	39
2800	24
2801	35
2802	38
2803	28
2804	26
2805	32
2806	37
2807	31
2808	38
2809	31
2810	47
2811	36
2812	37
2813	40
2814	40
2815	18
2816	39
2817	32
2818	43
2819	33
2820	31
2821	39
2822	35
2823	35
2824	35
2825	41
2826	48
2827	39
2828	39
2829	48
2830	30
2831	33
2832	35
2833	29
2834	27
2835	43
2836	43
2837	49
2838	39
2839	49
2840	31
2841	30
2842	32
2843	42
2844	38
2845	40
2846	33
2847	34
2848	29
2849	40
2850	27
2851	39
2852	38
2853	22
2854	40
2855	37
2856	36
2857	47
2858	33
2859	34
2860	32
2861	35
2862	36
2863	41
2864	22
2865	34
2866	35
2867	31
2868	18
2869	21
2870	36
2871	42
2872	21
2873	42
2874	36
2875	33
2876	44
2877	36
2878	39
2879	33
2880	42
2881	30
2882	39
2883	42
2884	44
2885	37
2886	40
2887	36
2888	42
2889	26
2890	31
2891	29
2892	37
2893	39
2894	35
2895	22
2896	31
2897	31
2898	20
2899	29
2900	40
2901	21
2902	25
2903	36
2904	34
2905	38
2906	42
2907	30
2908	44
2909	38
2910	37
2911	38
2912	51
2913	34
2914	44
2915	36
2916	32
2917	37
2918	31
2919	48
2920	44
2921	39
2922	33
2923	38
2924	32
2925	48
2926	45
2927	37
2928	38
2929	36
2930	36
2931	27
2932	37
2933	36
2934	39
2935	34
2936	36
2937	28
2938	29
2939	39
2940	37
2941	43
2942	34
2943	28
2944	26
2945	37
2946	28
2947	31
2948	58
2949	37
2950	33
2951	32
2952	42
2953	30
2954	36
2955	35
2956	37
2957	35
2958	43
2959	38
2960	32
2961	46
2962	42
2963	22
2964	42
2965	39
2966	35
2967	40
2968	43
2969	40
2970	41
2971	38
2972	36
2973	48
2974	46
2975	40
2976	45
2977	41
2978	50
2979	47
2980	24
2981	36
2982	37
2983	25
2984	38
2985	42
2986	51
2987	39
2988	38
