Algorithm: Kruskal's MST
8593 20551 1
8602 42242 1
8635 29845 1
8659 21810 1
8676 9384 1
8686 42801 1
8760 9543 1
8775 12722 1
8792 22085 1
8817 35218 1
8941 44929 1
8959 31840 1
8993 24097 1
9005 39096 1
9119 41977 1
9137 30450 1
9162 20157 1
9169 36440 1
9180 24021 1
9233 17316 1
9240 9365 1
9273 43752 1
9275 35871 1
9281 45420 1
9340 17177 1
9357 38729 1
9360 25707 1
9389 38810 1
9437 21410 1
9463 10796 1
9512 26021 1
9525 15438 1
9543 39308 1
9571 15601 1
9628 39616 1
9629 42578 1
9632 18764 1
9666 10762 1
9684 34586 1
9768 38033 1
9815 13079 1
9815 23533 1
9823 16405 1
9832 26109 1
9845 20111 1
9861 20582 1
9888 46902 1
9913 47656 1
9914 15466 1
9939 26270 1
9942 29168 1
9954 13930 1
9976 10944 1
9997 10414 1
10016 16125 1
10017 25387 1
10058 40802 1
10079 30375 1
10083 35002 1
10113 45988 1
10132 43302 1
10174 47772 1
10181 42128 1
10195 18372 1
10239 21560 1
10280 17737 1
10289 37148 1
10304 36918 1
10329 37996 1
10344 43941 1
10388 39680 1
10391 44791 1
10399 37538 1
10448 26630 1
10580 38057 1
10588 42875 1
10591 24551 1
10596 20648 1
10605 39388 1
10606 47092 1
10613 26013 1
10650 15827 1
10655 27122 1
10691 23679 1
10704 39714 1
10741 41262 1
10753 37476 1
10805 33597 1
10826 40069 1
10838 24756 1
10870 32611 1
10875 29971 1
10881 30074 1
10882 24322 1
10889 25296 1
10954 47779 1
10955 46554 1
10976 29392 1
11004 32552 1
11065 48752 1
11172 45205 1
11210 33286 1
11215 49321 1
11258 37950 1
11335 36687 1
11367 35235 1
11386 18957 1
11390 11629 1
11411 49662 1
11416 28641 1
11435 22044 1
11438 42148 1
11449 26451 1
11454 42927 1
11455 13634 1
11470 15473 1
11472 25796 1
11481 31152 1
11496 38346 1
11508 28825 1
11511 49570 1
11582 48028 1
11592 35594 1
11605 43749 1
11690 25504 1
11697 32909 1
11704 22146 1
11787 35661 1
11809 37083 1
11818 45530 1
11829 45469 1
11925 30281 1
11940 12126 1
11977 33813 1
11991 17987 1
11994 31329 1
12019 28111 1
12020 25672 1
12041 48905 1
12055 34019 1
12067 15705 1
12085 46763 1
12128 39474 1
12167 48702 1
12193 21428 1
12248 21259 1
12270 31944 1
12273 43050 1
12281 45776 1
12292 13541 1
12311 29287 1
12366 24988 1
12368 49941 1
12411 20491 1
12424 16983 1
12449 49637 1
12493 25451 1
12528 28369 1
12537 22380 1
12537 48429 1
12538 28570 1
12548 15686 1
12562 34941 1
12563 31949 1
12564 46428 1
12576 32958 1
12577 16682 1
12586 14574 1
12599 24014 1
12601 47828 1
12610 25325 1
12652 38214 1
12662 24034 1
12672 14661 1
12694 12895 1
12722 15988 1
12723 41174 1
12724 33863 1
12751 45768 1
12776 44294 1
12787 45618 1
12805 15968 1
12809 43376 1
12844 35349 1
12855 18114 1
12871 29283 1
12879 25329 1
12887 33668 1
12925 43826 1
12947 21423 1
13004 15380 1
13014 15669 1
13065 33519 1
13114 27093 1
13154 48193 1
13184 46259 1
13228 38659 1
13242 43211 1
13245 33253 1
13253 43497 1
13271 35799 1
13280 19459 1
13352 38817 1
13360 21850 1
13367 16710 1
13371 28939 1
13379 31951 1
13382 39813 1
13427 47238 1
13429 29276 1
13439 25685 1
13451 45691 1
13459 22267 1
13463 32105 1
13495 22916 1
13507 43152 1
13535 35918 1
13551 18686 1
13558 23414 1
13567 37637 1
13615 27451 1
13620 43853 1
13640 19664 1
13647 39091 1
13656 38106 1
13671 32724 1
13684 28307 1
13694 17711 1
13701 46657 1
13702 46980 1
13750 46258 1
13784 43431 1
13785 23794 1
13809 40170 1
13896 32420 1
13917 49362 1
13923 14116 1
13941 44129 1
13976 43870 1
13977 15050 1
13978 33349 1
14014 29388 1
14022 27061 1
14056 42975 1
14064 48560 1
14065 46904 1
14093 14874 1
14099 41837 1
14122 35943 1
14136 26864 1
14144 47899 1
14187 36829 1
14198 25324 1
14228 49406 1
14229 14572 1
14250 35681 1
14342 24920 1
14347 31933 1
14375 26545 1
14377 37565 1
14393 23051 1
14410 39936 1
14428 24001 1
14431 49053 1
14454 49007 1
14484 32395 1
14507 37805 1
14508 42467 1
14512 17814 1
14561 48866 1
14562 44953 1
14571 28291 1
14608 38960 1
14609 22591 1
14625 33826 1
14685 26452 1
14701 24935 1
14716 22409 1
14739 37560 1
14745 25516 1
14751 44232 1
14786 18122 1
14786 37259 1
14788 36750 1
14797 43708 1
14805 34933 1
14810 15243 1
14827 44456 1
14831 15694 1
14844 45524 1
14846 48730 1
14870 36615 1
14874 25399 1
14910 31812 1
14953 20689 1
14992 40299 1
15012 48983 1
15023 47882 1
15037 38095 1
15109 17216 1
15114 46145 1
15116 41932 1
15136 29911 1
15141 32147 1
15144 49337 1
15221 49765 1
15233 26173 1
15284 26007 1
15347 39700 1
15364 22850 1
15440 27740 1
15444 17803 1
15504 21706 1
15547 46656 1
15594 35974 1
15649 27614 1
15650 37227 1
15657 49031 1
15671 21539 1
15671 31286 1
15677 41289 1
15688 34171 1
15750 47126 1
15779 37017 1
15828 28239 1
15865 17144 1
15872 33808 1
15892 40526 1
15898 35506 1
15902 28419 1
15907 35045 1
15911 21599 1
15922 30719 1
15925 31243 1
15939 25152 1
15991 18467 1
16008 40348 1
16132 17351 1
16144 38889 1
16201 27560 1
16203 47456 1
16225 41627 1
16256 39497 1
16284 19369 1
16309 37305 1
16313 43440 1
16329 48401 1
16403 29537 1
16429 21359 1
16468 28563 1
16486 28325 1
16486 31711 1
16498 33221 1
16536 38969 1
16554 48038 1
16625 22477 1
16633 17393 1
16665 24645 1
16707 22472 1
16711 25565 1
16730 20663 1
16734 30825 1
16754 21244 1
16755 30668 1
16757 32479 1
16786 47876 1
16787 41150 1
16801 21779 1
16804 20118 1
16850 27996 1
16904 24083 1
16923 19792 1
16927 24100 1
16976 24952 1
16981 24048 1
17030 39900 1
17065 35885 1
17085 28725 1
17095 25779 1
17101 34107 1
17122 36959 1
17136 41227 1
17140 46628 1
17167 29720 1
17204 19899 1
17209 21622 1
17265 28113 1
17274 46525 1
17312 40481 1
17354 44890 1
17407 39164 1
17433 44096 1
17476 40620 1
17499 22804 1
17579 48158 1
17582 47225 1
17584 45060 1
17715 48292 1
17715 48620 1
17729 29243 1
17818 36859 1
17826 39647 1
17855 44546 1
17869 29753 1
17910 37747 1
17922 18415 1
17924 20581 1
17933 40759 1
17956 20290 1
17984 32422 1
17986 39206 1
17989 38098 1
18026 47189 1
18038 19279 1
18080 18925 1
18110 21194 1
18133 42290 1
18216 18684 1
18246 26270 1
18252 46741 1
18253 18474 1
18258 20601 1
18267 43325 1
18297 38698 1
18326 30743 1
18327 42964 1
18356 27301 1
18360 23567 1
18364 37092 1
18393 39699 1
18395 30053 1
18405 28332 1
18450 30818 1
18501 18551 1
18507 28781 1
18522 43776 1
18530 20660 1
18580 34378 1
18598 35296 1
18649 21461 1
18657 41291 1
18666 41593 1
18700 24983 1
18701 29003 1
18728 42407 1
18730 36727 1
18824 43108 1
18836 48671 1
18847 29905 1
18915 49532 1
18950 19205 1
18952 27922 1
18979 26252 1
18985 32659 1
19033 19961 1
19045 22636 1
19057 23894 1
19062 23375 1
19068 29820 1
19088 28405 1
19114 39579 1
19163 49946 1
19193 25933 1
19227 19681 1
19265 26213 1
19307 45955 1
19313 32069 1
19315 33172 1
19317 27333 1
19372 28476 1
19440 45835 1
19458 22007 1
19534 44612 1
19572 45316 1
19599 42816 1
19650 49478 1
19701 25924 1
19704 25522 1
19726 41455 1
19745 49529 1
19750 47495 1
19827 33501 1
19831 27623 1
19843 36978 1
19843 48351 1
19912 48870 1
19924 26643 1
19956 43869 1
19966 24137 1
19997 33106 1
19997 39130 1
20020 24450 1
20046 23951 1
20104 21732 1
20114 26982 1
20118 41965 1
20125 34761 1
20146 20204 1
20149 28227 1
20152 48550 1
20155 28670 1
20173 28878 1
20179 41379 1
20191 41689 1
20202 30972 1
20232 48887 1
20246 33500 1
20259 25135 1
20311 48211 1
20313 41052 1
20318 22955 1
20319 48419 1
20324 22406 1
20326 26296 1
20467 21818 1
20477 37581 1
20600 28133 1
20669 30287 1
20692 44511 1
20703 49508 1
20708 24796 1
20727 30814 1
20762 37318 1
20795 24111 1
20855 40452 1
20864 27988 1
20887 49396 1
20899 38858 1
20966 22740 1
20966 23641 1
20991 26487 1
20997 27931 1
21031 36037 1
21039 38365 1
21110 40586 1
21124 29304 1
21137 48988 1
21153 48839 1
21211 23826 1
21233 35469 1
21250 43790 1
21309 28833 1
21315 44970 1
21349 32692 1
21350 37982 1
21363 49690 1
21371 26217 1
21417 22040 1
21431 48215 1
21461 26275 1
21489 27018 1
21493 24753 1
21509 23320 1
21555 39098 1
21564 49106 1
21608 35330 1
21613 22979 1
21616 29195 1
21619 24124 1
21641 31932 1
21686 44448 1
21704 44968 1
21709 37276 1
21714 46214 1
21725 49928 1
21727 27725 1
21784 25426 1
21846 28001 1
21866 31119 1
21905 44190 1
21929 40858 1
21985 33804 1
21988 46967 1
22023 44314 1
22057 25687 1
22065 34379 1
22070 47365 1
22075 42739 1
22090 32958 1
22138 45761 1
22176 43775 1
22212 38253 1
22247 42350 1
22274 35104 1
22326 48986 1
22339 49684 1
22432 39830 1
22532 31905 1
22563 29753 1
22620 46036 1
22756 47656 1
22766 38493 1
22834 48102 1
22925 28311 1
22960 23345 1
22963 38757 1
22970 23976 1
23012 47946 1
23047 40082 1
23048 43173 1
23109 30908 1
23147 38858 1
23173 32007 1
23205 43884 1
23205 44365 1
23212 29307 1
23272 36692 1
23277 35136 1
23282 26659 1
23333 42973 1
23369 26043 1
23370 24559 1
23452 37630 1
23511 36786 1
23534 37626 1
23545 46062 1
23569 45915 1
23637 32810 1
23657 27793 1
23663 25104 1
23674 23729 1
23739 47610 1
23754 46882 1
23781 44111 1
23800 47631 1
23810 26997 1
23820 39276 1
23941 24906 1
23950 42643 1
23957 48067 1
24046 35852 1
24048 36680 1
24089 38711 1
24117 47532 1
24164 26433 1
24169 40221 1
24203 34393 1
24227 44529 1
24246 35560 1
24286 36248 1
24287 28275 1
24326 43477 1
24353 29048 1
24381 37653 1
24388 49294 1
24416 37717 1
24454 49866 1
24464 27906 1
24482 48603 1
24488 43244 1
24500 35821 1
24522 37183 1
24531 38053 1
24552 28869 1
24577 44200 1
24577 48910 1
24588 34369 1
24598 31187 1
24612 29380 1
24626 47784 1
24644 27834 1
24660 49699 1
24762 25748 1
24766 35879 1
24785 25958 1
24945 41144 1
24965 25731 1
24984 25974 1
25045 37872 1
25087 30270 1
25088 35843 1
25119 39216 1
25128 43616 1
25136 39523 1
25174 48952 1
25187 49810 1
25234 35703 1
25242 27224 1
25242 31120 1
25369 25585 1
25401 37756 1
25484 38418 1
25516 48319 1
25538 26422 1
25548 45661 1
25555 38708 1
25577 44966 1
25597 27468 1
25618 28548 1
25619 40460 1
25632 31901 1
25647 43017 1
25656 31713 1
25715 46474 1
25720 29217 1
25777 43960 1
25834 44525 1
25952 28486 1
25955 45362 1
25970 31006 1
25982 48805 1
26028 42911 1
26040 30556 1
26057 47394 1
26161 46213 1
26164 33178 1
26184 39217 1
26193 41686 1
26310 28299 1
26327 49944 1
26346 38524 1
26353 33788 1
26370 46499 1
26428 26784 1
26432 45365 1
26440 32398 1
26479 35830 1
26571 29212 1
26587 43652 1
26651 43637 1
26661 44276 1
26707 41235 1
26749 34185 1
26760 44858 1
26881 49008 1
26892 30439 1
26950 39161 1
26956 36894 1
26996 30396 1
27031 27807 1
27157 46107 1
27245 39467 1
27247 28507 1
27253 31241 1
27300 48766 1
27427 38575 1
27561 38436 1
27597 41893 1
27608 38375 1
27627 38246 1
27683 37840 1
27814 40325 1
27869 35866 1
27967 29917 1
28002 37214 1
28007 40419 1
28017 48273 1
28130 34716 1
28212 43740 1
28238 33789 1
28241 43896 1
28257 31717 1
28388 31585 1
28401 28707 1
28435 41252 1
28474 36065 1
28477 43366 1
28513 44340 1
28521 40038 1
28546 41575 1
28599 33294 1
28615 49726 1
28681 32925 1
28682 41121 1
28845 46186 1
28851 43462 1
28852 40106 1
28876 31635 1
28910 33912 1
28918 45398 1
28945 33495 1
28980 33627 1
28982 35729 1
28983 49217 1
28992 42195 1
29019 32254 1
29072 37533 1
29083 37431 1
29130 46412 1
29175 32896 1
29178 45932 1
29222 33199 1
29257 39857 1
29272 34382 1
29307 45261 1
29348 29595 1
29385 46964 1
29394 46346 1
29516 45894 1
29524 49137 1
29558 44769 1
29600 38897 1
29607 44569 1
29679 37723 1
29680 43168 1
29798 49485 1
29824 41723 1
29924 42235 1
29969 32570 1
30064 46337 1
30125 38859 1
30133 45788 1
30133 48396 1
30209 36761 1
30216 39144 1
30275 41502 1
30285 37562 1
30295 36563 1
30311 45049 1
30353 36330 1
30416 48365 1
30432 34439 1
30440 34498 1
30549 42174 1
30617 47167 1
30721 34397 1
30730 49136 1
30745 43386 1
30748 37676 1
30765 34316 1
30779 35525 1
30791 48691 1
31027 46571 1
31041 40944 1
31077 47712 1
31097 41593 1
31108 44083 1
31150 31555 1
31238 39896 1
31290 37371 1
31297 36573 1
31407 41768 1
31435 42818 1
31465 45730 1
31512 33690 1
31541 32674 1
31695 39828 1
31697 36875 1
31747 49878 1
31771 39158 1
31816 49714 1
31819 49705 1
31990 43285 1
32045 49673 1
32127 47415 1
32140 46561 1
32165 43564 1
32236 36295 1
32296 44781 1
32338 49191 1
32341 41671 1
32377 49694 1
32412 38234 1
32446 43993 1
32458 40823 1
32475 34463 1
32489 32686 1
32533 48985 1
32622 34425 1
32682 36860 1
32712 37365 1
32713 43325 1
32720 49099 1
32750 49739 1
32788 42806 1
32793 33230 1
32821 36070 1
33031 34447 1
33045 35412 1
33064 46822 1
33154 39322 1
33172 40730 1
33229 47332 1
33238 42070 1
33414 37328 1
33488 38815 1
33493 43230 1
33569 35740 1
33696 44718 1
33759 36835 1
33824 33902 1
33869 34007 1
33939 39142 1
33974 34446 1
33991 37576 1
34000 41907 1
34035 48756 1
34080 47762 1
34169 41502 1
34224 44950 1
34247 35175 1
34314 39218 1
34352 49222 1
34361 49690 1
34383 41916 1
34423 48265 1
34432 43021 1
34437 34801 1
34441 48607 1
34464 39427 1
34666 46807 1
34753 44482 1
34850 42200 1
34857 44603 1
35022 42300 1
35028 43709 1
35066 48530 1
35100 44875 1
35290 38134 1
35344 49398 1
35378 45303 1
35384 45211 1
35490 43658 1
35564 47940 1
35566 38287 1
35585 36855 1
35638 45974 1
35788 38419 1
35821 47964 1
35832 41257 1
35851 44347 1
35881 41825 1
35890 47311 1
36017 48259 1
36042 39402 1
36043 40719 1
36292 37600 1
36327 42878 1
36437 41824 1
36511 41978 1
36557 45633 1
36566 47797 1
36585 45039 1
36679 39389 1
36688 47072 1
36782 44122 1
36806 47409 1
36835 43023 1
37119 46595 1
37159 42979 1
37181 46104 1
37225 38869 1
37251 44041 1
37494 45585 1
37640 41809 1
37645 46382 1
37653 43903 1
37793 39922 1
37898 49077 1
38120 44081 1
38257 45787 1
38265 40905 1
38332 49376 1
38445 48691 1
38586 41100 1
38596 44856 1
38711 39077 1
38716 45370 1
39213 42931 1
39251 44946 1
39373 43306 1
39428 45185 1
39458 47996 1
39562 47700 1
39565 40911 1
39594 46175 1
39618 47816 1
39749 46892 1
39893 45986 1
39899 40236 1
39905 44133 1
40093 45589 1
40137 47319 1
40280 49062 1
40286 43701 1
40338 47733 1
40370 41893 1
40548 40704 1
40716 42698 1
40939 49304 1
40992 42213 1
41214 47917 1
41328 47612 1
41366 47479 1
41537 43707 1
41599 49127 1
41672 49645 1
41713 44655 1
41830 45070 1
42004 47885 1
42019 46723 1
42053 44241 1
42086 44973 1
42106 44515 1
42160 42466 1
42235 49342 1
42372 48063 1
42472 45701 1
42574 43235 1
42577 44976 1
42783 42929 1
42897 43977 1
42919 44532 1
43275 49148 1
43276 46882 1
43354 43979 1
43518 45562 1
43542 47543 1
43777 46629 1
43869 48777 1
44266 47843 1
44353 45827 1
44367 45058 1
44399 46250 1
44706 45003 1
44715 46374 1
44751 45318 1
45115 48414 1
45695 46144 1
45791 49560 1
45925 47650 1
45955 46724 1
45994 49440 1
46189 48933 1
46300 49909 1
46690 48757 1
46805 48302 1
46928 48451 1
47102 48017 1
47305 48919 1
47457 48683 1
47525 47921 1
3 20839 2
62 42095 2
64 18437 2
144 31730 2
152 23057 2
165 37884 2
180 46627 2
193 46524 2
195 33757 2
204 37381 2
241 558 2
256 4166 2
256 32974 2
277 6242 2
282 8768 2
298 6113 2
318 9119 2
318 43572 2
323 3188 2
332 17923 2
332 23169 2
358 20506 2
359 17394 2
374 5754 2
428 5646 2
432 40735 2
444 44917 2
449 25723 2
475 14541 2
487 9286 2
494 14138 2
508 48553 2
540 23693 2
547 25448 2
567 28485 2
632 2936 2
637 12416 2
638 45372 2
664 4879 2
676 20222 2
704 2910 2
707 27869 2
714 13725 2
726 7862 2
742 37516 2
743 3558 2
776 23717 2
789 3652 2
818 23067 2
822 23884 2
841 7243 2
863 34755 2
883 30428 2
909 18518 2
929 16906 2
929 30453 2
943 11689 2
962 8318 2
963 15555 2
1011 46393 2
1024 48649 2
1038 32147 2
1049 1639 2
1076 37998 2
1103 42727 2
1107 46840 2
1112 36265 2
1117 41169 2
1129 20731 2
1143 18413 2
1183 8107 2
1195 9754 2
1197 40156 2
1225 39254 2
1243 49348 2
1275 4690 2
1335 35735 2
1336 24770 2
1357 43708 2
1363 48682 2
1372 15983 2
1388 12304 2
1392 11583 2
1393 6849 2
1397 20372 2
1402 47116 2
1406 42174 2
1420 23013 2
1446 37557 2
1483 25085 2
1501 38038 2
1511 25437 2
1531 40517 2
1589 39573 2
1609 14568 2
1704 23997 2
1730 25846 2
1737 16253 2
1794 24887 2
1827 26960 2
1862 3485 2
1865 32026 2
1879 29332 2
1901 45011 2
1904 26978 2
1910 23112 2
1955 27320 2
1957 28349 2
1975 31968 2
1988 49057 2
2003 6452 2
2028 39875 2
2041 5755 2
2070 43053 2
2083 25975 2
2106 8289 2
2111 27026 2
2112 40968 2
2115 15878 2
2124 45365 2
2142 31254 2
2185 27037 2
2191 5252 2
2199 42460 2
2204 7564 2
2239 5880 2
2243 19473 2
2273 10275 2
2295 3385 2
2369 4671 2
2394 24217 2
2396 28654 2
2409 2547 2
2412 29307 2
2446 42063 2
2448 43843 2
2471 36732 2
2526 20322 2
2567 22297 2
2576 49920 2
2617 5912 2
2631 49517 2
2638 17666 2
2654 18228 2
2664 24171 2
2699 17053 2
2727 15375 2
2761 29479 2
2796 35593 2
2809 12184 2
2822 47894 2
2835 36735 2
2857 31497 2
2883 33413 2
2938 8562 2
2966 9398 2
2968 32033 2
2972 3864 2
2989 4120 2
2989 4971 2
2995 3483 2
3008 30885 2
3063 25920 2
3082 42232 2
3092 3452 2
3093 23618 2
3164 12587 2
3170 33204 2
3196 38249 2
3221 49733 2
3241 35382 2
3243 7546 2
3249 41808 2
3275 35463 2
3277 22509 2
3279 9558 2
3283 8654 2
3285 6975 2
3288 11698 2
3305 46585 2
3321 37917 2
3368 45000 2
3407 42820 2
3442 35868 2
3449 30693 2
3487 5063 2
3487 18420 2
3497 5492 2
3520 18693 2
3529 38050 2
3554 42545 2
3569 31752 2
3596 8523 2
3604 31603 2
3610 20479 2
3617 47301 2
3623 48072 2
3647 7726 2
3679 16554 2
3702 31516 2
3707 18237 2
3708 31924 2
3714 46095 2
3721 45855 2
3730 27420 2
3757 44073 2
3776 20693 2
3778 15498 2
3793 14531 2
3810 42450 2
3829 31934 2
3864 10184 2
3881 24266 2
3889 21060 2
3919 17174 2
3936 15684 2
3959 26375 2
3987 7137 2
4027 22410 2
4028 13665 2
4049 14535 2
4055 35555 2
4056 17802 2
4061 38629 2
4071 46938 2
