Algorithm: Triangle Counting
Total triangles: 546
Triangles found:
(5, 11, 21)
(5, 11, 21)
(5, 11, 21)
(6, 9, 96)
(6, 10, 16)
(6, 10, 23)
(6, 10, 29)
(6, 10, 44)
(6, 10, 53)
(6, 10, 60)
(6, 10, 61)
(6, 10, 63)
(6, 10, 64)
(6, 10, 68)
(6, 10, 88)
(6, 10, 92)
(6, 16, 53)
(6, 18, 53)
(6, 23, 53)
(6, 27, 53)
(6, 29, 53)
(6, 33, 53)
(6, 42, 53)
(6, 44, 53)
(10, 11, 21)
(10, 11, 53)
(10, 11, 65)
(10, 11, 89)
(10, 13, 53)
(10, 13, 53)
(10, 15, 53)
(10, 16, 53)
(10, 21, 53)
(10, 22, 53)
(10, 23, 53)
(10, 24, 53)
(10, 25, 53)
(10, 26, 53)
(10, 29, 53)
(10, 34, 53)
(10, 39, 53)
(10, 41, 53)
(10, 43, 53)
(10, 44, 53)
(10, 48, 53)
(10, 50, 53)
(10, 51, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
(11, 21, 53)
